Image_Name,Actual,Predicted
OK001_20201120_120000_3.jpg,0.23749405,0.5885395
OK001_20201120_160000_0.jpg,0.22819397,1.2142652
OK001_20201120_160000_2.jpg,0.22819397,0.65593934
OK001_20201121_090000_0.jpg,0.22836766,1.0505342
OK001_20201121_110000_0.jpg,0.23429511,0.41627923
OK001_20201121_130000_1.jpg,0.24022257,0.67783153
OK001_20201121_150000_1.jpg,0.24615003,0.70526075
OK001_20201121_150000_3.jpg,0.24615003,0.31771934
OK001_20201122_090000_2.jpg,0.3164097,0.7759762
OK001_20201122_090000_3.jpg,0.3164097,0.2620676
OK001_20201122_110000_1.jpg,0.34411564,0.9953031
OK001_20201122_110000_3.jpg,0.34411564,0.6708455
OK001_20201122_130000_3.jpg,0.35179722,-0.2794554
OK001_20201123_110000_0.jpg,0.3275509,0.309936
OK001_20201123_110000_1.jpg,0.3275509,0.79589117
OK001_20201123_110000_3.jpg,0.3275509,1.2110821
OK001_20201124_170000_1.jpg,0.34289312,0.49612093
OK001_20201125_090000_0.jpg,0.34111068,0.17913398
OK001_20201125_090000_2.jpg,0.34111068,0.9932047
OK001_20201125_110000_1.jpg,0.31956542,-0.07981934
OK001_20201125_130000_2.jpg,0.30489463,0.37177348
OK001_20201125_130000_3.jpg,0.30489463,0.9274592
OK001_20201125_170000_3.jpg,0.29554653,0.7490284
OK001_20201126_110000_3.jpg,0.31826577,0.5035321
OK001_20201126_150000_3.jpg,0.31167388,0.8672782
OK001_20201126_170000_2.jpg,0.3170507,0.9652417
OK001_20201127_110000_3.jpg,0.30144277,0.5264694
OK001_20201127_130000_2.jpg,0.30404085,0.4863857
OK001_20201127_150000_0.jpg,0.30007863,0.6996651
OK001_20201127_170000_0.jpg,0.29117125,0.058867663
OK001_20201127_170000_1.jpg,0.29117125,0.13629077
OK001_20201128_090000_2.jpg,0.2810784,-0.12983458
OK001_20201128_130000_2.jpg,0.3056567,-0.15801273
OK001_20201129_110000_1.jpg,0.34807926,-0.019640163
OK001_20201129_170000_3.jpg,0.3495823,0.37209105
OK001_20201130_130000_1.jpg,0.3224551,-0.4538456
OK001_20201201_090000_2.jpg,0.32069635,0.14201277
OK001_20201201_150000_2.jpg,0.3159094,1.0529888
OK001_20201201_170000_3.jpg,0.31764156,1.021824
OK001_20201202_130000_3.jpg,0.33496335,0.13722059
OK001_20201202_150000_2.jpg,0.33669555,0.72631526
OK001_20201203_090000_1.jpg,0.35180998,0.86583674
OK001_20201203_090000_2.jpg,0.35180998,0.52193296
OK001_20201203_110000_1.jpg,0.34516546,0.76811486
OK001_20201203_110000_2.jpg,0.34516546,0.8134898
OK001_20201203_150000_0.jpg,0.32877892,-0.10973047
OK001_20201203_150000_4.jpg,0.32877892,0.8101264
OK001_20201203_170000_3.jpg,0.32753217,0.9187187
OK001_20201204_090000_2.jpg,0.31930926,1.0242896
OK001_20201205_110000_0.jpg,0.33215427,0.6811546
OK001_20201205_110000_2.jpg,0.33215427,0.6962428
OK001_20201205_130000_1.jpg,0.326793,0.74727494
OK001_20201205_170000_4.jpg,0.31782958,0.46277273
OK001_20201206_110000_2.jpg,0.29864442,0.46676832
OK001_20201206_130000_2.jpg,0.29883778,0.53436434
OK001_20201206_170000_2.jpg,0.29922453,0.82582533
OK001_20201206_170000_3.jpg,0.29922453,0.86583376
OK001_20201207_130000_4.jpg,0.2996488,0.32099226
OK001_20201207_170000_0.jpg,0.2903164,0.8802583
OK001_20201207_170000_1.jpg,0.2903164,0.75111365
OK001_20201208_090000_1.jpg,0.31261772,0.99020094
OK001_20201208_090000_2.jpg,0.31261772,0.75346863
OK001_20201208_130000_0.jpg,0.30031908,-0.48541135
OK001_20201208_150000_1.jpg,0.30498368,0.79326195
OK001_20201208_150000_3.jpg,0.30498368,0.9319336
OK001_20201208_170000_1.jpg,0.30675238,0.73381853
OK001_20201208_170000_3.jpg,0.30675238,0.9059272
OK001_20201209_090000_2.jpg,0.2987487,0.7558759
OK001_20201209_110000_3.jpg,0.2977458,0.5456302
OK001_20201210_110000_1.jpg,0.27890068,0.50226283
OK001_20201210_130000_3.jpg,0.2743055,0.26859397
OK001_20201210_150000_3.jpg,0.2655091,0.7930395
OK001_20201210_170000_2.jpg,0.27000207,1.079055
OK001_20201211_110000_1.jpg,0.3011535,0.08205874
OK001_20201211_110000_3.jpg,0.3011535,-0.061452564
OK001_20201211_130000_1.jpg,0.28891197,0.06616549
OK001_20201211_150000_0.jpg,0.27919593,0.39815757
OK001_20201211_150000_1.jpg,0.27919593,0.38602987
OK001_20201211_170000_0.jpg,0.2759641,0.73048985
OK001_20201212_110000_0.jpg,0.2773568,-0.12148002
OK001_20201212_110000_2.jpg,0.2773568,0.072560355
OK001_20201212_110000_3.jpg,0.2773568,0.46493524
OK001_20201212_130000_0.jpg,0.26915175,0.5594572
OK001_20201212_170000_0.jpg,0.27652225,0.23099898
OK001_20201213_110000_0.jpg,0.34925178,-0.7008427
OK001_20201213_130000_0.jpg,0.3721995,0.7098843
OK001_20201213_150000_1.jpg,0.3909409,0.9712684
OK001_20201214_130000_1.jpg,0.35341468,0.42189065
OK001_20201214_170000_1.jpg,0.3499016,0.7641188
OK001_20201214_170000_4.jpg,0.3499016,1.2040519
OK001_20201215_090000_0.jpg,0.3531569,-0.33606142
OK001_20201216_110000_0.jpg,0.37404856,-0.27685726
OK001_20201219_170000_1.jpg,0.31695533,0.9906064
OK001_20201219_170000_2.jpg,0.31695533,0.97015774
OK001_20201221_090000_0.jpg,0.33037296,0.25217286
OK001_20201221_090000_2.jpg,0.33037296,1.130329
OK001_20201221_170000_2.jpg,0.34672526,1.0124594
OK001_20201222_150000_2.jpg,0.29524714,0.39548758
OK001_20201222_150000_3.jpg,0.29524714,0.85647106
OK001_20201222_150000_4.jpg,0.29524714,0.7997035
