Image_Name,Actual,Predicted
OK001_20210306_130000_1.jpg,0.29397112,0.35184583
OK001_20201209_130000_4.jpg,0.2967429,0.4698742
OK001_20210119_130000_0.jpg,0.28024194,-0.6533697
OK001_20210208_130000_1.jpg,0.35780475,0.6264544
OK001_20210317_130000_0.jpg,0.27610818,-0.39120078
OK001_20210109_170000_0.jpg,0.33613518,0.85697925
OK001_20201130_090000_0.jpg,0.31830326,0.1687924
OK001_20201201_090000_3.jpg,0.32069635,0.79243135
OK001_20201208_110000_2.jpg,0.3002433,0.28479707
OK001_20210206_130000_0.jpg,0.35994038,0.30922377
OK001_20210206_170000_0.jpg,0.36392865,0.76979387
OK001_20210602_150000_0.jpg,0.3458215,-0.003017716
OK001_20201130_150000_2.jpg,0.31776506,0.41346186
OK001_20210304_130000_2.jpg,0.31641984,0.5586953
OK001_20201223_090000_0.jpg,0.28393054,0.7706273
OK001_20201201_150000_3.jpg,0.3159094,1.0592141
OK001_20210306_090000_1.jpg,0.30811852,0.7827682
OK001_20201124_170000_2.jpg,0.34289312,0.50294566
OK001_20210405_150000_1.jpg,0.16419354,-0.26267633
OK001_20201206_090000_3.jpg,0.29997447,0.038543627
