Image_Name,Actual,Predicted
OK002_20201020_120000_1.jpg,0.16486125,-0.3227108
OK002_20201130_170000_2.jpg,0.23036195,1.2227465
OK002_20210210_090000_1.jpg,0.19073102,0.8180897
OK002_20210407_110000_1.jpg,0.14905624,-0.63013655
OK002_20201016_150000_2.jpg,0.16702339,0.37841293
OK002_20210328_110000_3.jpg,0.23738693,-1.0731035
OK002_20201214_090000_1.jpg,0.24132633,0.8606734
OK002_20210320_090000_1.jpg,0.20515478,-0.33316678
OK002_20210116_110000_0.jpg,0.24869333,0.8493673
OK002_20210204_170000_1.jpg,0.21922015,-0.089377806
OK002_20201127_090000_5.jpg,0.19749697,-0.5244692
OK002_20201227_150000_0.jpg,0.15672998,0.7303161
OK002_20210401_110000_0.jpg,0.16639526,-0.6211233
OK002_20201019_120000_0.jpg,0.15969639,-0.06623624
OK002_20201219_150000_1.jpg,0.21293356,0.39488935
OK002_20210308_130000_1.jpg,0.2509493,-0.7434133
OK002_20210224_130000_0.jpg,0.31887892,1.0330074
OK002_20201226_170000_0.jpg,0.16790327,0.8784019
OK002_20201016_120000_4.jpg,0.1603011,0.86150324
OK002_20201002_150000_1.jpg,0.18799882,0.6112803
