Image_Name,Actual,Predicted
OK003_20210423_130000_12.jpg,0.32348284,-0.08829266
OK003_20210411_090000_0.jpg,0.23035939,-0.08750837
OK003_20210412_090000_9.jpg,0.21609578,-0.089250535
OK003_20210325_170000_0.jpg,0.3823858,-0.0876802
OK003_20210222_090000_2.jpg,0.37402934,-0.08345644
OK003_20210226_150000_1.jpg,0.34921718,-0.08749462
OK003_20210512_170000_1.jpg,0.22906636,-0.0900343
OK003_20210406_090000_2.jpg,0.24779004,-0.08770147
OK003_20210427_130000_1.jpg,0.28835493,-0.09318761
OK003_20210419_110000_5.jpg,0.26248014,-0.08764935
OK003_20210507_130000_2.jpg,0.2619563,-0.08763848
OK003_20210514_130000_0.jpg,0.21148017,-0.08764935
OK003_20201103_120000_6.jpg,0.32863787,-0.08849157
OK003_20210222_150000_1.jpg,0.38003457,-0.0877704
OK003_20210512_170000_3.jpg,0.22906636,-0.08754645
OK003_20210414_090000_5.jpg,0.1863841,-0.08898702
OK003_20210416_170000_5.jpg,0.29091823,-0.08764044
OK003_20210505_110000_0.jpg,0.30513,-0.08764935
OK003_20210410_150000_1.jpg,0.25392786,-0.087068066
OK003_20210424_110000_7.jpg,0.32283056,-0.090859585
