Image_Name,Actual,Predicted
OK002_20201020_120000_1.jpg,0.16486125,-0.08765586
OK002_20201130_170000_2.jpg,0.23036195,-0.08639148
OK002_20210210_090000_1.jpg,0.19073102,-0.08807337
OK002_20210407_110000_1.jpg,0.14905624,-0.08550389
OK002_20201016_150000_2.jpg,0.16702339,-0.08719354
OK002_20210328_110000_3.jpg,0.23738693,-0.09046268
OK002_20201214_090000_1.jpg,0.24132633,-0.08617568
OK002_20210320_090000_1.jpg,0.20515478,-0.09151291
OK002_20210116_110000_0.jpg,0.24869333,-0.08754434
OK002_20210204_170000_1.jpg,0.21922015,-0.088285156
OK002_20201127_090000_5.jpg,0.19749697,-0.08780606
OK002_20201227_150000_0.jpg,0.15672998,-0.08764935
OK002_20210401_110000_0.jpg,0.16639526,-0.09026602
OK002_20201019_120000_0.jpg,0.15969639,-0.087641776
OK002_20201219_150000_1.jpg,0.21293356,-0.08770549
OK002_20210308_130000_1.jpg,0.2509493,-0.08805457
OK002_20210224_130000_0.jpg,0.31887892,-0.08673961
OK002_20201226_170000_0.jpg,0.16790327,-0.08339011
OK002_20201016_120000_4.jpg,0.1603011,-0.08727988
OK002_20201002_150000_1.jpg,0.18799882,-0.087908
