Image_Name,Actual,Predicted
OK001_20201120_120000_3.jpg,0.23749405,-0.08834462
OK001_20201120_160000_0.jpg,0.22819397,-0.08798281
OK001_20201120_160000_2.jpg,0.22819397,-0.08764935
OK001_20201121_090000_0.jpg,0.22836766,-0.089386016
OK001_20201121_110000_0.jpg,0.23429511,-0.08854784
OK001_20201121_130000_1.jpg,0.24022257,-0.08816283
OK001_20201121_150000_1.jpg,0.24615003,-0.08770281
OK001_20201121_150000_3.jpg,0.24615003,-0.08760939
OK001_20201122_090000_2.jpg,0.3164097,-0.08877193
OK001_20201122_090000_3.jpg,0.3164097,-0.09062299
OK001_20201122_110000_1.jpg,0.34411564,-0.08866888
OK001_20201122_110000_3.jpg,0.34411564,-0.08836029
OK001_20201122_130000_3.jpg,0.35179722,-0.09061822
OK001_20201123_110000_0.jpg,0.3275509,-0.08784476
OK001_20201123_110000_1.jpg,0.3275509,-0.087774396
OK001_20201123_110000_3.jpg,0.3275509,-0.088396885
OK001_20201124_170000_1.jpg,0.34289312,-0.087191775
OK001_20201125_090000_0.jpg,0.34111068,-0.08893093
OK001_20201125_090000_2.jpg,0.34111068,-0.08764935
OK001_20201125_110000_1.jpg,0.31956542,-0.08831225
OK001_20201125_130000_2.jpg,0.30489463,-0.08765117
OK001_20201125_130000_3.jpg,0.30489463,-0.088515714
OK001_20201125_170000_3.jpg,0.29554653,-0.08934849
OK001_20201126_110000_3.jpg,0.31826577,-0.08786619
OK001_20201126_150000_3.jpg,0.31167388,-0.0882936
OK001_20201126_170000_2.jpg,0.3170507,-0.08754227
OK001_20201127_110000_3.jpg,0.30144277,-0.08773359
OK001_20201127_130000_2.jpg,0.30404085,-0.087813616
OK001_20201127_150000_0.jpg,0.30007863,-0.08710715
OK001_20201127_170000_0.jpg,0.29117125,-0.09111665
OK001_20201127_170000_1.jpg,0.29117125,-0.08774647
OK001_20201128_090000_2.jpg,0.2810784,-0.090587564
OK001_20201128_130000_2.jpg,0.3056567,-0.08699059
OK001_20201129_110000_1.jpg,0.34807926,-0.08809149
OK001_20201129_170000_3.jpg,0.3495823,-0.0889808
OK001_20201130_130000_1.jpg,0.3224551,-0.087278605
OK001_20201201_090000_2.jpg,0.32069635,-0.08764935
OK001_20201201_150000_2.jpg,0.3159094,-0.087687254
OK001_20201201_170000_3.jpg,0.31764156,-0.08629807
OK001_20201202_130000_3.jpg,0.33496335,-0.08831291
OK001_20201202_150000_2.jpg,0.33669555,-0.08885667
OK001_20201203_090000_1.jpg,0.35180998,-0.08831997
OK001_20201203_090000_2.jpg,0.35180998,-0.08857572
OK001_20201203_110000_1.jpg,0.34516546,-0.08892931
OK001_20201203_110000_2.jpg,0.34516546,-0.08910879
OK001_20201203_150000_0.jpg,0.32877892,-0.08709399
