Image_Name,Actual,Predicted
OK001_20210306_130000_1.jpg,0.29397112,-0.087801814
OK001_20201209_130000_4.jpg,0.2967429,-0.08869816
OK001_20210119_130000_0.jpg,0.28024194,-0.08764935
OK001_20210208_130000_1.jpg,0.35780475,-0.087702245
OK001_20210317_130000_0.jpg,0.27610818,-0.08746153
OK001_20210109_170000_0.jpg,0.33613518,-0.0899232
OK001_20201130_090000_0.jpg,0.31830326,-0.08764935
OK001_20201201_090000_3.jpg,0.32069635,-0.08734352
OK001_20201208_110000_2.jpg,0.3002433,-0.0878434
OK001_20210206_130000_0.jpg,0.35994038,-0.089252554
OK001_20210206_170000_0.jpg,0.36392865,-0.08836888
OK001_20210602_150000_0.jpg,0.3458215,-0.08764935
OK001_20201130_150000_2.jpg,0.31776506,-0.08764935
OK001_20210304_130000_2.jpg,0.31641984,-0.08919747
OK001_20201223_090000_0.jpg,0.28393054,-0.08953878
OK001_20201201_150000_3.jpg,0.3159094,-0.08691468
OK001_20210306_090000_1.jpg,0.30811852,-0.08760821
OK001_20201124_170000_2.jpg,0.34289312,-0.089514345
OK001_20210405_150000_1.jpg,0.16419354,-0.086400196
OK001_20201206_090000_3.jpg,0.29997447,-0.08764935
