Image_Name,Actual,Predicted
OK001_20201120_120000_3.jpg,0.23749405,0.0923837
OK001_20201120_160000_0.jpg,0.22819397,0.03467469
OK001_20201120_160000_2.jpg,0.22819397,0.016756862
OK001_20201121_090000_0.jpg,0.22836766,0.04083793
OK001_20201121_110000_0.jpg,0.23429511,0.0557637
OK001_20201121_130000_1.jpg,0.24022257,0.024748772
OK001_20201121_150000_1.jpg,0.24615003,0.040645644
OK001_20201121_150000_3.jpg,0.24615003,-0.009943619
OK001_20201122_090000_2.jpg,0.3164097,-0.0420672
OK001_20201122_090000_3.jpg,0.3164097,-0.050563782
OK001_20201122_110000_1.jpg,0.34411564,0.014496431
OK001_20201122_110000_3.jpg,0.34411564,-0.059304684
OK001_20201122_130000_3.jpg,0.35179722,0.027377173
OK001_20201123_110000_0.jpg,0.3275509,0.08762132
OK001_20201123_110000_1.jpg,0.3275509,-0.04183869
OK001_20201123_110000_3.jpg,0.3275509,0.07839368
OK001_20201124_170000_1.jpg,0.34289312,0.020226106
OK001_20201125_090000_0.jpg,0.34111068,-0.090160415
OK001_20201125_090000_2.jpg,0.34111068,-0.03168068
OK001_20201125_110000_1.jpg,0.31956542,0.0076636523
OK001_20201125_130000_2.jpg,0.30489463,-0.058302805
OK001_20201125_130000_3.jpg,0.30489463,-0.05247806
OK001_20201125_170000_3.jpg,0.29554653,-0.11472137
OK001_20201126_110000_3.jpg,0.31826577,0.026851758
OK001_20201126_150000_3.jpg,0.31167388,-0.16651581
OK001_20201126_170000_2.jpg,0.3170507,-0.030488238
OK001_20201127_110000_3.jpg,0.30144277,0.020260423
OK001_20201127_130000_2.jpg,0.30404085,-0.0622527
OK001_20201127_150000_0.jpg,0.30007863,-0.26217198
OK001_20201127_170000_0.jpg,0.29117125,-0.45253003
OK001_20201127_170000_1.jpg,0.29117125,-0.34544247
OK001_20201128_090000_2.jpg,0.2810784,-0.05727963
OK001_20201128_130000_2.jpg,0.3056567,0.09603767
OK001_20201129_110000_1.jpg,0.34807926,0.08059868
OK001_20201129_170000_3.jpg,0.3495823,0.014350459
OK001_20201130_130000_1.jpg,0.3224551,-0.22065978
OK001_20201201_090000_2.jpg,0.32069635,-0.19048257
OK001_20201201_150000_2.jpg,0.3159094,-0.024281494
OK001_20201201_170000_3.jpg,0.31764156,0.005642861
OK001_20201202_130000_3.jpg,0.33496335,0.065649554
OK001_20201202_150000_2.jpg,0.33669555,-0.027345493
OK001_20201203_090000_1.jpg,0.35180998,-0.051802233
OK001_20201203_090000_2.jpg,0.35180998,0.00801
OK001_20201203_110000_1.jpg,0.34516546,0.037104696
OK001_20201203_110000_2.jpg,0.34516546,-0.008694515
OK001_20201203_150000_0.jpg,0.32877892,-0.12625691
OK001_20201203_150000_4.jpg,0.32877892,0.09814362
OK001_20201203_170000_3.jpg,0.32753217,-0.005109668
OK001_20201204_090000_2.jpg,0.31930926,-0.067859106
OK001_20201205_110000_0.jpg,0.33215427,-0.032205388
OK001_20201205_110000_2.jpg,0.33215427,0.0045354664
OK001_20201205_130000_1.jpg,0.326793,-0.04161884
OK001_20201205_170000_4.jpg,0.31782958,-0.0050839633
OK001_20201206_110000_2.jpg,0.29864442,-0.009132393
OK001_20201206_130000_2.jpg,0.29883778,-0.15099259
OK001_20201206_170000_2.jpg,0.29922453,0.033244506
OK001_20201206_170000_3.jpg,0.29922453,-0.06987421
OK001_20201207_130000_4.jpg,0.2996488,-0.0019652247
OK001_20201207_170000_0.jpg,0.2903164,0.0017916039
OK001_20201207_170000_1.jpg,0.2903164,-0.033264026
OK001_20201208_090000_1.jpg,0.31261772,-0.072896406
OK001_20201208_090000_2.jpg,0.31261772,-0.08132903
OK001_20201208_130000_0.jpg,0.30031908,-0.36372375
OK001_20201208_150000_1.jpg,0.30498368,-0.09323402
OK001_20201208_150000_3.jpg,0.30498368,-0.012637503
OK001_20201208_170000_1.jpg,0.30675238,0.018142864
OK001_20201208_170000_3.jpg,0.30675238,0.0067971125
OK001_20201209_090000_2.jpg,0.2987487,-0.12129943
OK001_20201209_110000_3.jpg,0.2977458,-0.02694425
OK001_20201210_110000_1.jpg,0.27890068,-0.124886855
OK001_20201210_130000_3.jpg,0.2743055,-0.036684334
OK001_20201210_150000_3.jpg,0.2655091,0.027158402
OK001_20201210_170000_2.jpg,0.27000207,-0.042482734
OK001_20201211_110000_1.jpg,0.3011535,-0.100458115
OK001_20201211_110000_3.jpg,0.3011535,0.040826097
OK001_20201211_130000_1.jpg,0.28891197,-0.12477124
OK001_20201211_150000_0.jpg,0.27919593,-0.32465076
OK001_20201211_150000_1.jpg,0.27919593,-0.07531835
OK001_20201211_170000_0.jpg,0.2759641,0.052003965
OK001_20201212_110000_0.jpg,0.2773568,-0.607002
OK001_20201212_110000_2.jpg,0.2773568,0.048769206
OK001_20201212_110000_3.jpg,0.2773568,-0.011201963
OK001_20201212_130000_0.jpg,0.26915175,-0.12922181
OK001_20201212_170000_0.jpg,0.27652225,-0.017634459
OK001_20201213_110000_0.jpg,0.34925178,-0.0072782338
OK001_20201213_130000_0.jpg,0.3721995,-0.047666863
OK001_20201213_150000_1.jpg,0.3909409,-0.07258028
OK001_20201214_130000_1.jpg,0.35341468,-0.0071369857
OK001_20201214_170000_1.jpg,0.3499016,-0.06832239
OK001_20201214_170000_4.jpg,0.3499016,-0.06868483
OK001_20201215_090000_0.jpg,0.3531569,-0.09810824
OK001_20201216_110000_0.jpg,0.37404856,-0.024131268
OK001_20201219_170000_1.jpg,0.31695533,0.010612413
OK001_20201219_170000_2.jpg,0.31695533,0.10231559
OK001_20201221_090000_0.jpg,0.33037296,-0.31267154
OK001_20201221_090000_2.jpg,0.33037296,-0.31962872
OK001_20201221_170000_2.jpg,0.34672526,-0.00792563
OK001_20201222_150000_2.jpg,0.29524714,-0.3066125
OK001_20201222_150000_3.jpg,0.29524714,-0.019184709
OK001_20201222_150000_4.jpg,0.29524714,-0.005021006
