Image_Name,Actual,Predicted
OK003_20210423_130000_12.jpg,0.32348284,-0.0010456294
OK003_20210411_090000_0.jpg,0.23035939,-0.5713258
OK003_20210412_090000_9.jpg,0.21609578,-0.0057201236
OK003_20210325_170000_0.jpg,0.3823858,0.019244328
OK003_20210222_090000_2.jpg,0.37402934,0.04544002
OK003_20210226_150000_1.jpg,0.34921718,-0.54907334
OK003_20210512_170000_1.jpg,0.22906636,0.15654628
OK003_20210406_090000_2.jpg,0.24779004,-0.031843886
OK003_20210427_130000_1.jpg,0.28835493,0.13653158
OK003_20210419_110000_5.jpg,0.26248014,-0.21443768
OK003_20210507_130000_2.jpg,0.2619563,0.26394016
OK003_20210514_130000_0.jpg,0.21148017,0.06115763
OK003_20201103_120000_6.jpg,0.32863787,0.023407266
OK003_20210222_150000_1.jpg,0.38003457,-0.5381394
OK003_20210512_170000_3.jpg,0.22906636,-0.3766808
OK003_20210414_090000_5.jpg,0.1863841,0.041877195
OK003_20210416_170000_5.jpg,0.29091823,0.003983937
OK003_20210505_110000_0.jpg,0.30513,0.052058354
OK003_20210410_150000_1.jpg,0.25392786,-0.17201175
OK003_20210424_110000_7.jpg,0.32283056,-0.2609837
