Image_Name,Actual,Predicted
OK002_20201020_120000_1.jpg,0.16486125,-0.13406709
OK002_20201130_170000_2.jpg,0.23036195,-0.72072744
OK002_20210210_090000_1.jpg,0.19073102,-0.01039885
OK002_20210407_110000_1.jpg,0.14905624,-0.2319869
OK002_20201016_150000_2.jpg,0.16702339,0.13343225
OK002_20210328_110000_3.jpg,0.23738693,-0.26511383
OK002_20201214_090000_1.jpg,0.24132633,-0.028521344
OK002_20210320_090000_1.jpg,0.20515478,-0.12861176
OK002_20210116_110000_0.jpg,0.24869333,-0.33735144
OK002_20210204_170000_1.jpg,0.21922015,-0.06708112
OK002_20201127_090000_5.jpg,0.19749697,-0.3161881
OK002_20201227_150000_0.jpg,0.15672998,-0.27977455
OK002_20210401_110000_0.jpg,0.16639526,-0.31842476
OK002_20201019_120000_0.jpg,0.15969639,0.07004823
OK002_20201219_150000_1.jpg,0.21293356,-0.31266832
OK002_20210308_130000_1.jpg,0.2509493,-0.46726108
OK002_20210224_130000_0.jpg,0.31887892,-0.06518089
OK002_20201226_170000_0.jpg,0.16790327,-0.042212203
OK002_20201016_120000_4.jpg,0.1603011,-0.039476812
OK002_20201002_150000_1.jpg,0.18799882,0.096320435
