Image_Name,Actual,Predicted
OK001_20201120_120000_3.jpg,0.23749405,-0.099293835
OK001_20201120_160000_0.jpg,0.22819397,-0.096091375
OK001_20201120_160000_2.jpg,0.22819397,-0.09530309
OK001_20201121_090000_0.jpg,0.22836766,-0.08689767
OK001_20201121_110000_0.jpg,0.23429511,-0.09184536
OK001_20201121_130000_1.jpg,0.24022257,-0.08553254
OK001_20201121_150000_1.jpg,0.24615003,-0.08996943
OK001_20201121_150000_3.jpg,0.24615003,-0.08884217
OK001_20201122_090000_2.jpg,0.3164097,-0.09873377
OK001_20201122_090000_3.jpg,0.3164097,-0.09859563
OK001_20201122_110000_1.jpg,0.34411564,-0.09766911
OK001_20201122_110000_3.jpg,0.34411564,-0.09699214
OK001_20201122_130000_3.jpg,0.35179722,-0.097749755
OK001_20201123_110000_0.jpg,0.3275509,-0.09840735
OK001_20201123_110000_1.jpg,0.3275509,-0.09895716
OK001_20201123_110000_3.jpg,0.3275509,-0.09922964
OK001_20201124_170000_1.jpg,0.34289312,-0.091807395
OK001_20201125_090000_0.jpg,0.34111068,-0.0902183
OK001_20201125_090000_2.jpg,0.34111068,-0.09118038
OK001_20201125_110000_1.jpg,0.31956542,-0.10458598
OK001_20201125_130000_2.jpg,0.30489463,-0.10875825
OK001_20201125_130000_3.jpg,0.30489463,-0.109846875
OK001_20201125_170000_3.jpg,0.29554653,-0.1061996
OK001_20201126_110000_3.jpg,0.31826577,-0.09846487
OK001_20201126_150000_3.jpg,0.31167388,-0.10091905
OK001_20201126_170000_2.jpg,0.3170507,-0.10328555
OK001_20201127_110000_3.jpg,0.30144277,-0.09728954
OK001_20201127_130000_2.jpg,0.30404085,-0.10154992
OK001_20201127_150000_0.jpg,0.30007863,-0.09910249
OK001_20201127_170000_0.jpg,0.29117125,-0.09916949
OK001_20201127_170000_1.jpg,0.29117125,-0.099540755
OK001_20201128_090000_2.jpg,0.2810784,-0.08209597
OK001_20201128_130000_2.jpg,0.3056567,-0.092887826
OK001_20201129_110000_1.jpg,0.34807926,-0.093404315
OK001_20201129_170000_3.jpg,0.3495823,-0.10553351
OK001_20201130_130000_1.jpg,0.3224551,-0.10138404
OK001_20201201_090000_2.jpg,0.32069635,-0.086475514
OK001_20201201_150000_2.jpg,0.3159094,-0.10961768
OK001_20201201_170000_3.jpg,0.31764156,-0.10732082
OK001_20201202_130000_3.jpg,0.33496335,-0.09265276
OK001_20201202_150000_2.jpg,0.33669555,-0.098470405
OK001_20201203_090000_1.jpg,0.35180998,-0.10092194
OK001_20201203_090000_2.jpg,0.35180998,-0.101364315
OK001_20201203_110000_1.jpg,0.34516546,-0.10353775
OK001_20201203_110000_2.jpg,0.34516546,-0.10313912
OK001_20201203_150000_0.jpg,0.32877892,-0.10086276
OK001_20201203_150000_4.jpg,0.32877892,-0.10148796
OK001_20201203_170000_3.jpg,0.32753217,-0.08697945
OK001_20201204_090000_2.jpg,0.31930926,-0.088451415
OK001_20201205_110000_0.jpg,0.33215427,-0.10032697
OK001_20201205_110000_2.jpg,0.33215427,-0.10114523
OK001_20201205_130000_1.jpg,0.326793,-0.10168343
OK001_20201205_170000_4.jpg,0.31782958,-0.09912682
OK001_20201206_110000_2.jpg,0.29864442,-0.09644629
OK001_20201206_130000_2.jpg,0.29883778,-0.104150616
OK001_20201206_170000_2.jpg,0.29922453,-0.10603497
OK001_20201206_170000_3.jpg,0.29922453,-0.10482015
OK001_20201207_130000_4.jpg,0.2996488,-0.09972619
OK001_20201207_170000_0.jpg,0.2903164,-0.10953717
OK001_20201207_170000_1.jpg,0.2903164,-0.108167864
OK001_20201208_090000_1.jpg,0.31261772,-0.085256
OK001_20201208_090000_2.jpg,0.31261772,-0.085029215
OK001_20201208_130000_0.jpg,0.30031908,-0.10016985
OK001_20201208_150000_1.jpg,0.30498368,-0.10147684
OK001_20201208_150000_3.jpg,0.30498368,-0.10187779
OK001_20201208_170000_1.jpg,0.30675238,-0.11026853
OK001_20201208_170000_3.jpg,0.30675238,-0.10942254
OK001_20201209_090000_2.jpg,0.2987487,-0.08245747
OK001_20201209_110000_3.jpg,0.2977458,-0.09428058
OK001_20201210_110000_1.jpg,0.27890068,-0.10434747
OK001_20201210_130000_3.jpg,0.2743055,-0.10890059
OK001_20201210_150000_3.jpg,0.2655091,-0.10981817
OK001_20201210_170000_2.jpg,0.27000207,-0.108699545
OK001_20201211_110000_1.jpg,0.3011535,-0.09008354
OK001_20201211_110000_3.jpg,0.3011535,-0.08999106
OK001_20201211_130000_1.jpg,0.28891197,-0.09599235
OK001_20201211_150000_0.jpg,0.27919593,-0.09800106
OK001_20201211_150000_1.jpg,0.27919593,-0.09831071
OK001_20201211_170000_0.jpg,0.2759641,-0.09923483
OK001_20201212_110000_0.jpg,0.2773568,-0.098120935
OK001_20201212_110000_2.jpg,0.2773568,-0.09795654
OK001_20201212_110000_3.jpg,0.2773568,-0.09907989
OK001_20201212_130000_0.jpg,0.26915175,-0.10631119
OK001_20201212_170000_0.jpg,0.27652225,-0.09452905
OK001_20201213_110000_0.jpg,0.34925178,-0.0993542
OK001_20201213_130000_0.jpg,0.3721995,-0.09788513
OK001_20201213_150000_1.jpg,0.3909409,-0.09641206
OK001_20201214_130000_1.jpg,0.35341468,-0.09654137
OK001_20201214_170000_1.jpg,0.3499016,-0.1011389
OK001_20201214_170000_4.jpg,0.3499016,-0.10142064
