Image_Name,Actual,Predicted
OK003_20210423_130000_12.jpg,0.32348284,-0.08864411
OK003_20210411_090000_0.jpg,0.23035939,-0.092394754
OK003_20210412_090000_9.jpg,0.21609578,-0.107406326
OK003_20210325_170000_0.jpg,0.3823858,-0.09708962
OK003_20210222_090000_2.jpg,0.37402934,-0.093265794
OK003_20210226_150000_1.jpg,0.34921718,-0.10324966
OK003_20210512_170000_1.jpg,0.22906636,-0.09802361
OK003_20210406_090000_2.jpg,0.24779004,-0.09484396
OK003_20210427_130000_1.jpg,0.28835493,-0.09239337
OK003_20210419_110000_5.jpg,0.26248014,-0.11002403
OK003_20210507_130000_2.jpg,0.2619563,-0.11008054
OK003_20210514_130000_0.jpg,0.21148017,-0.110647015
OK003_20201103_120000_6.jpg,0.32863787,-0.094989635
OK003_20210222_150000_1.jpg,0.38003457,-0.10526331
OK003_20210512_170000_3.jpg,0.22906636,-0.09788161
OK003_20210414_090000_5.jpg,0.1863841,-0.09925005
OK003_20210416_170000_5.jpg,0.29091823,-0.08900809
OK003_20210505_110000_0.jpg,0.30513,-0.10950832
OK003_20210410_150000_1.jpg,0.25392786,-0.109234825
OK003_20210424_110000_7.jpg,0.32283056,-0.10596175
