Image_Name,Actual,Predicted
OK003_20210423_130000_12.jpg,0.32348284,0.2852856
OK003_20210411_090000_0.jpg,0.23035939,0.22292803
OK003_20210412_090000_9.jpg,0.21609578,0.31302387
OK003_20210325_170000_0.jpg,0.3823858,0.06489292
OK003_20210222_090000_2.jpg,0.37402934,0.41796768
OK003_20210226_150000_1.jpg,0.34921718,0.14655127
OK003_20210512_170000_1.jpg,0.22906636,-0.023132786
OK003_20210406_090000_2.jpg,0.24779004,-0.005592495
OK003_20210427_130000_1.jpg,0.28835493,-0.014092952
OK003_20210419_110000_5.jpg,0.26248014,0.1348323
OK003_20210507_130000_2.jpg,0.2619563,-0.04342507
OK003_20210514_130000_0.jpg,0.21148017,0.26303422
OK003_20201103_120000_6.jpg,0.32863787,0.31131792
OK003_20210222_150000_1.jpg,0.38003457,0.06274709
OK003_20210512_170000_3.jpg,0.22906636,0.07867414
OK003_20210414_090000_5.jpg,0.1863841,0.12670088
OK003_20210416_170000_5.jpg,0.29091823,0.052934587
OK003_20210505_110000_0.jpg,0.30513,-0.030249998
OK003_20210410_150000_1.jpg,0.25392786,0.120173186
OK003_20210424_110000_7.jpg,0.32283056,0.08688302
