Image_Name,Actual,Predicted
OK001_20210306_130000_1.jpg,0.29397112,0.17855923
OK001_20201209_130000_4.jpg,0.2967429,0.32963282
OK001_20210119_130000_0.jpg,0.28024194,0.10212226
OK001_20210208_130000_1.jpg,0.35780475,0.09745026
OK001_20210317_130000_0.jpg,0.27610818,0.095936194
OK001_20210109_170000_0.jpg,0.33613518,0.3494426
OK001_20201130_090000_0.jpg,0.31830326,0.009207204
OK001_20201201_090000_3.jpg,0.32069635,0.27111626
OK001_20201208_110000_2.jpg,0.3002433,0.17687713
OK001_20210206_130000_0.jpg,0.35994038,0.22704364
OK001_20210206_170000_0.jpg,0.36392865,0.49674642
OK001_20210602_150000_0.jpg,0.3458215,0.1616102
OK001_20201130_150000_2.jpg,0.31776506,0.14846483
OK001_20210304_130000_2.jpg,0.31641984,-0.015116096
OK001_20201223_090000_0.jpg,0.28393054,0.27643585
OK001_20201201_150000_3.jpg,0.3159094,0.3069545
OK001_20210306_090000_1.jpg,0.30811852,0.24206112
OK001_20201124_170000_2.jpg,0.34289312,0.16400409
OK001_20210405_150000_1.jpg,0.16419354,0.15049571
OK001_20201206_090000_3.jpg,0.29997447,0.103894696
