Image_Name,Actual,Predicted
OK001_20201120_120000_3.jpg,0.23749405,0.26807588
OK001_20201120_160000_0.jpg,0.22819397,0.39688194
OK001_20201120_160000_2.jpg,0.22819397,0.27558672
OK001_20201121_090000_0.jpg,0.22836766,0.34521145
OK001_20201121_110000_0.jpg,0.23429511,0.16051313
OK001_20201121_130000_1.jpg,0.24022257,0.5301971
OK001_20201121_150000_1.jpg,0.24615003,0.47771323
OK001_20201121_150000_3.jpg,0.24615003,-0.05039598
OK001_20201122_090000_2.jpg,0.3164097,0.57381463
OK001_20201122_090000_3.jpg,0.3164097,0.033498988
OK001_20201122_110000_1.jpg,0.34411564,0.1270804
OK001_20201122_110000_3.jpg,0.34411564,0.6604723
OK001_20201122_130000_3.jpg,0.35179722,0.04879035
OK001_20201123_110000_0.jpg,0.3275509,-0.0007009357
OK001_20201123_110000_1.jpg,0.3275509,0.4474516
OK001_20201123_110000_3.jpg,0.3275509,0.43480784
OK001_20201124_170000_1.jpg,0.34289312,0.13558449
OK001_20201125_090000_0.jpg,0.34111068,0.09493022
OK001_20201125_090000_2.jpg,0.34111068,0.17641734
OK001_20201125_110000_1.jpg,0.31956542,0.11564891
OK001_20201125_130000_2.jpg,0.30489463,0.07768826
OK001_20201125_130000_3.jpg,0.30489463,0.20454253
OK001_20201125_170000_3.jpg,0.29554653,0.40472537
OK001_20201126_110000_3.jpg,0.31826577,0.4084993
OK001_20201126_150000_3.jpg,0.31167388,0.34185022
OK001_20201126_170000_2.jpg,0.3170507,0.4529627
OK001_20201127_110000_3.jpg,0.30144277,0.37798858
OK001_20201127_130000_2.jpg,0.30404085,0.12939374
OK001_20201127_150000_0.jpg,0.30007863,0.13177414
OK001_20201127_170000_0.jpg,0.29117125,0.26802295
OK001_20201127_170000_1.jpg,0.29117125,0.22805123
OK001_20201128_090000_2.jpg,0.2810784,0.045826122
OK001_20201128_130000_2.jpg,0.3056567,-0.006436825
OK001_20201129_110000_1.jpg,0.34807926,-0.01992108
OK001_20201129_170000_3.jpg,0.3495823,0.04753828
OK001_20201130_130000_1.jpg,0.3224551,0.074160025
OK001_20201201_090000_2.jpg,0.32069635,0.014039442
OK001_20201201_150000_2.jpg,0.3159094,0.29830784
OK001_20201201_170000_3.jpg,0.31764156,0.489591
OK001_20201202_130000_3.jpg,0.33496335,0.10201384
OK001_20201202_150000_2.jpg,0.33669555,0.38536084
OK001_20201203_090000_1.jpg,0.35180998,0.5265887
OK001_20201203_090000_2.jpg,0.35180998,0.27474082
OK001_20201203_110000_1.jpg,0.34516546,0.28661042
OK001_20201203_110000_2.jpg,0.34516546,0.48677945
OK001_20201203_150000_0.jpg,0.32877892,0.0925618
OK001_20201203_150000_4.jpg,0.32877892,0.3568089
OK001_20201203_170000_3.jpg,0.32753217,0.35627604
OK001_20201204_090000_2.jpg,0.31930926,0.13410136
OK001_20201205_110000_0.jpg,0.33215427,0.075593844
OK001_20201205_110000_2.jpg,0.33215427,0.3478428
OK001_20201205_130000_1.jpg,0.326793,0.23082589
OK001_20201205_170000_4.jpg,0.31782958,0.06980788
OK001_20201206_110000_2.jpg,0.29864442,0.32663685
OK001_20201206_130000_2.jpg,0.29883778,0.104632586
OK001_20201206_170000_2.jpg,0.29922453,0.40205818
OK001_20201206_170000_3.jpg,0.29922453,0.03533125
OK001_20201207_130000_4.jpg,0.2996488,0.107675985
OK001_20201207_170000_0.jpg,0.2903164,0.37150848
OK001_20201207_170000_1.jpg,0.2903164,0.02304782
OK001_20201208_090000_1.jpg,0.31261772,0.14375569
OK001_20201208_090000_2.jpg,0.31261772,0.19464777
OK001_20201208_130000_0.jpg,0.30031908,0.10638946
OK001_20201208_150000_1.jpg,0.30498368,0.28137046
OK001_20201208_150000_3.jpg,0.30498368,0.33866054
OK001_20201208_170000_1.jpg,0.30675238,0.43324775
OK001_20201208_170000_3.jpg,0.30675238,0.45918816
OK001_20201209_090000_2.jpg,0.2987487,0.11748125
OK001_20201209_110000_3.jpg,0.2977458,0.3169613
OK001_20201210_110000_1.jpg,0.27890068,0.12873037
OK001_20201210_130000_3.jpg,0.2743055,0.26383793
OK001_20201210_150000_3.jpg,0.2655091,0.31592768
OK001_20201210_170000_2.jpg,0.27000207,0.093914956
OK001_20201211_110000_1.jpg,0.3011535,0.005363241
OK001_20201211_110000_3.jpg,0.3011535,-0.032200947
OK001_20201211_130000_1.jpg,0.28891197,-0.009620324
OK001_20201211_150000_0.jpg,0.27919593,0.06878649
OK001_20201211_150000_1.jpg,0.27919593,0.106796056
OK001_20201211_170000_0.jpg,0.2759641,0.4114443
OK001_20201212_110000_0.jpg,0.2773568,0.015822262
OK001_20201212_110000_2.jpg,0.2773568,0.083147034
OK001_20201212_110000_3.jpg,0.2773568,0.25667578
OK001_20201212_130000_0.jpg,0.26915175,0.09610699
OK001_20201212_170000_0.jpg,0.27652225,0.03720422
OK001_20201213_110000_0.jpg,0.34925178,0.09183402
OK001_20201213_130000_0.jpg,0.3721995,0.21933
OK001_20201213_150000_1.jpg,0.3909409,0.22452901
OK001_20201214_130000_1.jpg,0.35341468,0.2882306
OK001_20201214_170000_1.jpg,0.3499016,0.43337196
