Image_Name,Actual,Predicted
OK002_20201020_120000_1.jpg,0.16486125,0.19583878
OK002_20201130_170000_2.jpg,0.23036195,0.47985482
OK002_20210210_090000_1.jpg,0.19073102,0.5603676
OK002_20210407_110000_1.jpg,0.14905624,0.20169938
OK002_20201016_150000_2.jpg,0.16702339,0.16060409
OK002_20210328_110000_3.jpg,0.23738693,0.090281904
OK002_20201214_090000_1.jpg,0.24132633,0.45508343
OK002_20210320_090000_1.jpg,0.20515478,0.027661614
OK002_20210116_110000_0.jpg,0.24869333,0.4651488
OK002_20210204_170000_1.jpg,0.21922015,0.015978917
OK002_20201127_090000_5.jpg,0.19749697,0.09355806
OK002_20201227_150000_0.jpg,0.15672998,0.44022942
OK002_20210401_110000_0.jpg,0.16639526,0.13296737
OK002_20201019_120000_0.jpg,0.15969639,0.05601819
OK002_20201219_150000_1.jpg,0.21293356,0.36221594
OK002_20210308_130000_1.jpg,0.2509493,0.3232267
OK002_20210224_130000_0.jpg,0.31887892,0.3289727
OK002_20201226_170000_0.jpg,0.16790327,0.4838162
OK002_20201016_120000_4.jpg,0.1603011,0.2508673
OK002_20201002_150000_1.jpg,0.18799882,0.2456371
