Image_Name,Actual,Predicted
OK001_20201120_120000_3.jpg,0.23749405,-0.08339418
OK001_20201120_160000_0.jpg,0.22819397,-0.08339418
OK001_20201120_160000_2.jpg,0.22819397,-0.12353306
OK001_20201121_090000_0.jpg,0.22836766,-0.39647824
OK001_20201121_110000_0.jpg,0.23429511,-0.091050506
OK001_20201121_130000_1.jpg,0.24022257,-0.11427265
OK001_20201121_150000_1.jpg,0.24615003,-0.15164302
OK001_20201121_150000_3.jpg,0.24615003,-0.08339418
OK001_20201122_090000_2.jpg,0.3164097,-0.11201422
OK001_20201122_090000_3.jpg,0.3164097,-0.08339418
OK001_20201122_110000_1.jpg,0.34411564,-0.1710586
OK001_20201122_110000_3.jpg,0.34411564,-0.23364192
OK001_20201122_130000_3.jpg,0.35179722,-0.08339418
OK001_20201123_110000_0.jpg,0.3275509,-0.117021725
OK001_20201123_110000_1.jpg,0.3275509,-0.12533146
OK001_20201123_110000_3.jpg,0.3275509,-0.30073735
OK001_20201124_170000_1.jpg,0.34289312,-0.124806024
OK001_20201125_090000_0.jpg,0.34111068,-0.11446066
OK001_20201125_090000_2.jpg,0.34111068,-0.08339418
OK001_20201125_110000_1.jpg,0.31956542,-0.08847802
OK001_20201125_130000_2.jpg,0.30489463,-0.14110452
OK001_20201125_130000_3.jpg,0.30489463,-0.23335278
OK001_20201125_170000_3.jpg,0.29554653,-0.20539337
OK001_20201126_110000_3.jpg,0.31826577,-0.28544423
OK001_20201126_150000_3.jpg,0.31167388,-0.17936164
OK001_20201126_170000_2.jpg,0.3170507,-0.105740935
OK001_20201127_110000_3.jpg,0.30144277,-0.18872249
OK001_20201127_130000_2.jpg,0.30404085,-0.2766346
OK001_20201127_150000_0.jpg,0.30007863,-0.20644823
OK001_20201127_170000_0.jpg,0.29117125,-0.10036981
OK001_20201127_170000_1.jpg,0.29117125,-0.13144067
OK001_20201128_090000_2.jpg,0.2810784,-0.11441891
OK001_20201128_130000_2.jpg,0.3056567,-0.0881846
OK001_20201129_110000_1.jpg,0.34807926,-0.12690455
OK001_20201129_170000_3.jpg,0.3495823,-0.12514713
OK001_20201130_130000_1.jpg,0.3224551,-0.17308997
OK001_20201201_090000_2.jpg,0.32069635,-0.08339418
OK001_20201201_150000_2.jpg,0.3159094,-0.16454372
OK001_20201201_170000_3.jpg,0.31764156,-0.1274864
OK001_20201202_130000_3.jpg,0.33496335,-0.08378209
OK001_20201202_150000_2.jpg,0.33669555,-0.095501184
OK001_20201203_090000_1.jpg,0.35180998,-0.103280455
OK001_20201203_090000_2.jpg,0.35180998,-0.08923471
OK001_20201203_110000_1.jpg,0.34516546,-0.22006756
OK001_20201203_110000_2.jpg,0.34516546,-0.17221306
OK001_20201203_150000_0.jpg,0.32877892,-0.18245885
OK001_20201203_150000_4.jpg,0.32877892,-0.13782804
OK001_20201203_170000_3.jpg,0.32753217,-0.1183327
OK001_20201204_090000_2.jpg,0.31930926,-0.14844485
OK001_20201205_110000_0.jpg,0.33215427,-0.09950298
OK001_20201205_110000_2.jpg,0.33215427,-0.25053334
OK001_20201205_130000_1.jpg,0.326793,-0.2805424
OK001_20201205_170000_4.jpg,0.31782958,-0.09448518
OK001_20201206_110000_2.jpg,0.29864442,-0.2550955
OK001_20201206_130000_2.jpg,0.29883778,-0.24102417
OK001_20201206_170000_2.jpg,0.29922453,-0.12527019
OK001_20201206_170000_3.jpg,0.29922453,-0.08339418
OK001_20201207_130000_4.jpg,0.2996488,-0.11221582
OK001_20201207_170000_0.jpg,0.2903164,-0.097373754
OK001_20201207_170000_1.jpg,0.2903164,-0.08339418
OK001_20201208_090000_1.jpg,0.31261772,-0.1573002
OK001_20201208_090000_2.jpg,0.31261772,-0.28036058
OK001_20201208_130000_0.jpg,0.30031908,-0.09967688
OK001_20201208_150000_1.jpg,0.30498368,-0.08339418
OK001_20201208_150000_3.jpg,0.30498368,-0.27437705
OK001_20201208_170000_1.jpg,0.30675238,-0.118463054
OK001_20201208_170000_3.jpg,0.30675238,-0.08339418
OK001_20201209_090000_2.jpg,0.2987487,-0.19610742
OK001_20201209_110000_3.jpg,0.2977458,-0.08339418
OK001_20201210_110000_1.jpg,0.27890068,-0.1215118
OK001_20201210_130000_3.jpg,0.2743055,-0.29617086
OK001_20201210_150000_3.jpg,0.2655091,-0.16725832
OK001_20201210_170000_2.jpg,0.27000207,-0.15182617
OK001_20201211_110000_1.jpg,0.3011535,-0.08339418
OK001_20201211_110000_3.jpg,0.3011535,-0.25469786
OK001_20201211_130000_1.jpg,0.28891197,-0.11241928
OK001_20201211_150000_0.jpg,0.27919593,-0.15205471
