Image_Name,Actual,Predicted
OK001_20210306_130000_1.jpg,0.29397112,-0.1513977
OK001_20201209_130000_4.jpg,0.2967429,-0.08339418
OK001_20210119_130000_0.jpg,0.28024194,-0.12312642
OK001_20210208_130000_1.jpg,0.35780475,-0.10554305
OK001_20210317_130000_0.jpg,0.27610818,-0.109879404
OK001_20210109_170000_0.jpg,0.33613518,-0.17822102
OK001_20201130_090000_0.jpg,0.31830326,-0.09171468
OK001_20201201_090000_3.jpg,0.32069635,-0.13475323
OK001_20201208_110000_2.jpg,0.3002433,-0.17218485
OK001_20210206_130000_0.jpg,0.35994038,-0.1899643
OK001_20210206_170000_0.jpg,0.36392865,-0.08339418
OK001_20210602_150000_0.jpg,0.3458215,-0.11007106
OK001_20201130_150000_2.jpg,0.31776506,-0.1566237
OK001_20210304_130000_2.jpg,0.31641984,-0.26712346
OK001_20201223_090000_0.jpg,0.28393054,-0.17382601
OK001_20201201_150000_3.jpg,0.3159094,-0.11380857
OK001_20210306_090000_1.jpg,0.30811852,-0.14710021
OK001_20201124_170000_2.jpg,0.34289312,-0.08339418
OK001_20210405_150000_1.jpg,0.16419354,-0.122865014
OK001_20201206_090000_3.jpg,0.29997447,-0.08339418
