Image_Name,Actual,Predicted
OK001_20210306_130000_1.jpg,0.29397112,-0.11431547
OK001_20201209_130000_4.jpg,0.2967429,-0.12595466
OK001_20210119_130000_0.jpg,0.28024194,-0.08339418
OK001_20210208_130000_1.jpg,0.35780475,-0.16871159
OK001_20210317_130000_0.jpg,0.27610818,-0.116537616
OK001_20210109_170000_0.jpg,0.33613518,-0.5710113
OK001_20201130_090000_0.jpg,0.31830326,-0.08339418
OK001_20201201_090000_3.jpg,0.32069635,-0.08395082
OK001_20201208_110000_2.jpg,0.3002433,-0.08339418
OK001_20210206_130000_0.jpg,0.35994038,-0.098054126
OK001_20210206_170000_0.jpg,0.36392865,-0.23895985
OK001_20210602_150000_0.jpg,0.3458215,-0.1097323
OK001_20201130_150000_2.jpg,0.31776506,-0.1727787
OK001_20210304_130000_2.jpg,0.31641984,-0.09544367
OK001_20201223_090000_0.jpg,0.28393054,-0.11882113
OK001_20201201_150000_3.jpg,0.3159094,-0.08339418
OK001_20210306_090000_1.jpg,0.30811852,-0.11641624
OK001_20201124_170000_2.jpg,0.34289312,-0.10624671
OK001_20210405_150000_1.jpg,0.16419354,-0.14686424
OK001_20201206_090000_3.jpg,0.29997447,-0.187841
