Image_Name,Actual,Predicted
OK003_20210423_130000_12.jpg,0.32348284,-0.33181864
OK003_20210411_090000_0.jpg,0.23035939,-0.123847425
OK003_20210412_090000_9.jpg,0.21609578,-0.11854789
OK003_20210325_170000_0.jpg,0.3823858,-0.14958906
OK003_20210222_090000_2.jpg,0.37402934,-0.21109453
OK003_20210226_150000_1.jpg,0.34921718,-0.16024569
OK003_20210512_170000_1.jpg,0.22906636,-0.1641407
OK003_20210406_090000_2.jpg,0.24779004,-0.119554214
OK003_20210427_130000_1.jpg,0.28835493,-0.27992013
OK003_20210419_110000_5.jpg,0.26248014,-0.08339418
OK003_20210507_130000_2.jpg,0.2619563,-0.10906388
OK003_20210514_130000_0.jpg,0.21148017,-0.236278
OK003_20201103_120000_6.jpg,0.32863787,-0.2666435
OK003_20210222_150000_1.jpg,0.38003457,-0.08339418
OK003_20210512_170000_3.jpg,0.22906636,-0.10600357
OK003_20210414_090000_5.jpg,0.1863841,-0.08339418
OK003_20210416_170000_5.jpg,0.29091823,-0.08339418
OK003_20210505_110000_0.jpg,0.30513,-0.08339418
OK003_20210410_150000_1.jpg,0.25392786,-0.08550541
OK003_20210424_110000_7.jpg,0.32283056,-0.09442242
